"time","Pt100 2"
2018-03-28 02:11:12, 12.749
2018-03-28 02:11:17, 12.749
2018-03-28 02:11:22, 12.749
2018-03-28 02:11:28, 12.749
2018-03-28 02:11:33, 12.749
2018-03-28 02:11:38, 12.749
2018-03-28 02:11:43, 12.749
2018-03-28 02:11:48, 12.749
2018-03-28 02:11:53, 12.749
2018-03-28 02:11:58, 12.749
2018-03-28 02:12:04, 12.749
2018-03-28 02:12:09, 12.749
2018-03-28 02:12:14, 12.749
2018-03-28 02:12:19, 12.749
2018-03-28 02:12:25, 12.749
2018-03-28 02:12:30, 12.749
2018-03-28 02:12:35, 12.750
2018-03-28 02:12:40, 12.749
2018-03-28 02:12:45, 12.749
2018-03-28 02:12:51, 12.749
2018-03-28 02:12:56, 12.749
2018-03-28 02:13:01, 12.749
2018-03-28 02:13:06, 12.749
2018-03-28 02:13:11, 12.749
2018-03-28 02:13:16, 12.749
2018-03-28 02:13:22, 12.750
2018-03-28 02:13:27, 12.749
2018-03-28 02:13:32, 12.749
2018-03-28 02:13:37, 12.749
2018-03-28 02:13:42, 12.749
2018-03-28 02:13:47, 12.750
2018-03-28 02:13:53, 12.750
2018-03-28 02:13:58, 12.749
2018-03-28 02:14:03, 12.750
2018-03-28 02:14:08, 12.749
2018-03-28 02:14:14, 12.749
2018-03-28 02:14:19, 12.749
2018-03-28 02:14:24, 12.749
2018-03-28 02:14:29, 12.749
2018-03-28 02:14:35, 12.750
2018-03-28 02:14:40, 12.750
2018-03-28 02:14:45, 12.749
2018-03-28 02:14:50, 12.750
2018-03-28 02:14:56, 12.749
2018-03-28 02:15:01, 12.750
2018-03-28 02:15:06, 12.750
2018-03-28 02:15:11, 12.750
2018-03-28 02:15:17, 12.750
2018-03-28 02:15:22, 12.750
2018-03-28 02:15:27, 12.750
2018-03-28 02:15:32, 12.750
2018-03-28 02:15:37, 12.750
2018-03-28 02:15:42, 12.750
2018-03-28 02:15:47, 12.750
2018-03-28 02:15:53, 12.750
2018-03-28 02:15:58, 12.750
2018-03-28 02:16:03, 12.750
2018-03-28 02:16:08, 12.750
2018-03-28 02:16:13, 12.750
2018-03-28 02:16:18, 12.749
2018-03-28 02:16:24, 12.750
2018-03-28 02:16:29, 12.750
2018-03-28 02:16:34, 12.750
2018-03-28 02:16:39, 12.750
2018-03-28 02:16:44, 12.750
2018-03-28 02:16:50, 12.750
2018-03-28 02:16:55, 12.750
2018-03-28 02:17:00, 12.750
2018-03-28 02:17:05, 12.750
2018-03-28 02:17:10, 12.750
2018-03-28 02:17:15, 12.750
2018-03-28 02:17:20, 12.750
2018-03-28 02:17:26, 12.750
2018-03-28 02:17:31, 12.751
2018-03-28 02:17:36, 12.750
2018-03-28 02:17:41, 12.750
2018-03-28 02:17:47, 12.750
2018-03-28 02:17:52, 12.750
2018-03-28 02:17:57, 12.750
2018-03-28 02:18:02, 12.750
2018-03-28 02:18:07, 12.750
2018-03-28 02:18:13, 12.750
2018-03-28 02:18:18, 12.751
2018-03-28 02:18:23, 12.751
2018-03-28 02:18:28, 12.751
2018-03-28 02:18:33, 12.750
2018-03-28 02:18:39, 12.750
2018-03-28 02:18:44, 12.750
2018-03-28 02:18:49, 12.750
2018-03-28 02:18:54, 12.750
2018-03-28 02:19:00, 12.751
2018-03-28 02:19:05, 12.751
2018-03-28 02:19:10, 12.751
2018-03-28 02:19:15, 12.751
2018-03-28 02:19:21, 12.751
2018-03-28 02:19:26, 12.751
2018-03-28 02:19:31, 12.751
2018-03-28 02:19:36, 12.751
2018-03-28 02:19:41, 12.750
2018-03-28 02:19:47, 12.751
2018-03-28 02:19:52, 12.751
2018-03-28 02:19:57, 12.751
2018-03-28 02:20:02, 12.751
2018-03-28 02:20:07, 12.750
2018-03-28 02:20:12, 12.751
2018-03-28 02:20:18, 12.751
2018-03-28 02:20:23, 12.751
2018-03-28 02:20:28, 12.750
2018-03-28 02:20:34, 12.751
2018-03-28 02:20:39, 12.751
2018-03-28 02:20:44, 12.751
2018-03-28 02:20:49, 12.751
2018-03-28 02:20:54, 12.751
2018-03-28 02:20:59, 12.751
2018-03-28 02:21:05, 12.751
2018-03-28 02:21:10, 12.751
2018-03-28 02:21:15, 12.751
2018-03-28 02:21:20, 12.751
2018-03-28 02:21:25, 12.751
2018-03-28 02:21:31, 12.751
2018-03-28 02:21:36, 12.751
2018-03-28 02:21:41, 12.751
2018-03-28 02:21:46, 12.751
2018-03-28 02:21:52, 12.751
2018-03-28 02:21:57, 12.751
2018-03-28 02:22:02, 12.751
2018-03-28 02:22:07, 12.751
2018-03-28 02:22:12, 12.751
2018-03-28 02:22:17, 12.751
2018-03-28 02:22:23, 12.751
2018-03-28 02:22:28, 12.751
2018-03-28 02:22:33, 12.751
2018-03-28 02:22:38, 12.751
2018-03-28 02:22:43, 12.751
2018-03-28 02:22:49, 12.751
2018-03-28 02:22:54, 12.751
2018-03-28 02:22:59, 12.751
2018-03-28 02:23:04, 12.751
2018-03-28 02:23:09, 12.751
2018-03-28 02:23:14, 12.751
2018-03-28 02:23:20, 12.751
2018-03-28 02:23:25, 12.752
2018-03-28 02:23:30, 12.751
2018-03-28 02:23:35, 12.751
2018-03-28 02:23:41, 12.751
2018-03-28 02:23:46, 12.751
2018-03-28 02:23:51, 12.751
2018-03-28 02:23:56, 12.751
2018-03-28 02:24:01, 12.752
2018-03-28 02:24:07, 12.752
2018-03-28 02:24:12, 12.751
2018-03-28 02:24:17, 12.752
2018-03-28 02:24:22, 12.751
2018-03-28 02:24:27, 12.752
2018-03-28 02:24:33, 12.752
2018-03-28 02:24:38, 12.751
2018-03-28 02:24:43, 12.752
2018-03-28 02:24:48, 12.751
2018-03-28 02:24:54, 12.752
2018-03-28 02:24:59, 12.751
2018-03-28 02:25:04, 12.752
2018-03-28 02:25:09, 12.752
2018-03-28 02:25:15, 12.752
2018-03-28 02:25:20, 12.752
2018-03-28 02:25:25, 12.752
2018-03-28 02:25:30, 12.752
2018-03-28 02:25:35, 12.752
2018-03-28 02:25:41, 12.752
2018-03-28 02:25:46, 12.752
2018-03-28 02:25:51, 12.752
2018-03-28 02:25:56, 12.752
2018-03-28 02:26:02, 12.752
2018-03-28 02:26:07, 12.752
2018-03-28 02:26:12, 12.751
2018-03-28 02:26:17, 12.752
2018-03-28 02:26:23, 12.752
2018-03-28 02:26:28, 12.752
2018-03-28 02:26:33, 12.751
2018-03-28 02:26:39, 12.752
2018-03-28 02:26:44, 12.752
2018-03-28 02:26:49, 12.752
2018-03-28 02:26:54, 12.752
2018-03-28 02:27:00, 12.752
2018-03-28 02:27:05, 12.752
2018-03-28 02:27:10, 12.752
2018-03-28 02:27:15, 12.752
2018-03-28 02:27:20, 12.752
2018-03-28 02:27:26, 12.752
2018-03-28 02:27:31, 12.752
2018-03-28 02:27:36, 12.752
2018-03-28 02:27:41, 12.752
2018-03-28 02:27:46, 12.752
2018-03-28 02:27:51, 12.752
2018-03-28 02:27:56, 12.752
2018-03-28 02:28:02, 12.752
2018-03-28 02:28:07, 12.752
2018-03-28 02:28:13, 12.752
2018-03-28 02:28:18, 12.752
2018-03-28 02:28:23, 12.752
2018-03-28 02:28:28, 12.752
2018-03-28 02:28:33, 12.753
2018-03-28 02:28:38, 12.752
2018-03-28 02:28:44, 12.751
2018-03-28 02:28:49, 12.752
2018-03-28 02:28:54, 12.753
2018-03-28 02:28:59, 12.753
2018-03-28 02:29:05, 12.752
2018-03-28 02:29:10, 12.752
2018-03-28 02:29:15, 12.752
2018-03-28 02:29:20, 12.752
2018-03-28 02:29:25, 12.753
2018-03-28 02:29:31, 12.753
2018-03-28 02:29:36, 12.753
2018-03-28 02:29:41, 12.753
2018-03-28 02:29:47, 12.752
2018-03-28 02:29:52, 12.753
2018-03-28 02:29:57, 12.753
2018-03-28 02:30:02, 12.753
2018-03-28 02:30:08, 12.752
2018-03-28 02:30:13, 12.753
2018-03-28 02:30:18, 12.753
2018-03-28 02:30:23, 12.753
2018-03-28 02:30:28, 12.753
2018-03-28 02:30:33, 12.753
2018-03-28 02:30:39, 12.753
2018-03-28 02:30:44, 12.753
2018-03-28 02:30:49, 12.753
2018-03-28 02:30:54, 12.753
2018-03-28 02:30:59, 12.753
2018-03-28 02:31:05, 12.753
2018-03-28 02:31:10, 12.753
2018-03-28 02:31:15, 12.753
2018-03-28 02:31:20, 12.753
2018-03-28 02:31:25, 12.753
2018-03-28 02:31:30, 12.753
2018-03-28 02:31:36, 12.753
2018-03-28 02:31:41, 12.753
2018-03-28 02:31:46, 12.753
2018-03-28 02:31:51, 12.753
2018-03-28 02:31:56, 12.753
2018-03-28 02:32:02, 12.753
2018-03-28 02:32:07, 12.753
2018-03-28 02:32:12, 12.753
2018-03-28 02:32:17, 12.753
2018-03-28 02:32:23, 12.753
2018-03-28 02:32:28, 12.752
2018-03-28 02:32:33, 12.753
2018-03-28 02:32:38, 12.753
2018-03-28 02:32:44, 12.753
2018-03-28 02:32:49, 12.753
2018-03-28 02:32:54, 12.753
2018-03-28 02:32:59, 12.753
2018-03-28 02:33:04, 12.753
2018-03-28 02:33:09, 12.753
2018-03-28 02:33:14, 12.753
2018-03-28 02:33:20, 12.753
2018-03-28 02:33:25, 12.753
2018-03-28 02:33:31, 12.753
2018-03-28 02:33:36, 12.753
2018-03-28 02:33:41, 12.753
2018-03-28 02:33:46, 12.753
2018-03-28 02:33:51, 12.753
2018-03-28 02:33:56, 12.753
2018-03-28 02:34:01, 12.753
2018-03-28 02:34:07, 12.753
2018-03-28 02:34:12, 12.753
2018-03-28 02:34:17, 12.754
2018-03-28 02:34:22, 12.754
2018-03-28 02:34:28, 12.753
2018-03-28 02:34:33, 12.754
2018-03-28 02:34:39, 12.753
2018-03-28 02:34:44, 12.753
2018-03-28 02:34:49, 12.753
2018-03-28 02:34:54, 12.754
2018-03-28 02:34:59, 12.754
2018-03-28 02:35:04, 12.753
2018-03-28 02:35:10, 12.753
2018-03-28 02:35:15, 12.753
2018-03-28 02:35:20, 12.754
2018-03-28 02:35:25, 12.753
2018-03-28 02:35:31, 12.754
2018-03-28 02:35:36, 12.754
2018-03-28 02:35:41, 12.754
2018-03-28 02:35:46, 12.754
2018-03-28 02:35:52, 12.754
2018-03-28 02:35:57, 12.754
2018-03-28 02:36:02, 12.753
2018-03-28 02:36:07, 12.753
2018-03-28 02:36:12, 12.754
2018-03-28 02:36:18, 12.754
2018-03-28 02:36:23, 12.754
2018-03-28 02:36:28, 12.754
2018-03-28 02:36:33, 12.754
2018-03-28 02:36:38, 12.754
2018-03-28 02:36:43, 12.754
2018-03-28 02:36:49, 12.754
2018-03-28 02:36:54, 12.754
2018-03-28 02:36:59, 12.754
2018-03-28 02:37:04, 12.754
2018-03-28 02:37:09, 12.754
2018-03-28 02:37:14, 12.754
2018-03-28 02:37:20, 12.754
2018-03-28 02:37:25, 12.754
2018-03-28 02:37:30, 12.754
2018-03-28 02:37:35, 12.754
2018-03-28 02:37:41, 12.754
2018-03-28 02:37:46, 12.754
2018-03-28 02:37:51, 12.754
2018-03-28 02:37:56, 12.754
2018-03-28 02:38:01, 12.754
2018-03-28 02:38:06, 12.754
2018-03-28 02:38:12, 12.754
2018-03-28 02:38:17, 12.754
2018-03-28 02:38:22, 12.755
2018-03-28 02:38:27, 12.761
2018-03-28 02:38:32, 12.758
2018-03-28 02:38:38, 12.754
2018-03-28 02:38:43, 12.754
2018-03-28 02:38:48, 12.754
2018-03-28 02:38:53, 12.754
2018-03-28 02:38:58, 12.754
2018-03-28 02:39:03, 12.754
2018-03-28 02:39:09, 12.754
2018-03-28 02:39:14, 12.754
2018-03-28 02:39:19, 12.754
2018-03-28 02:39:24, 12.754
2018-03-28 02:39:29, 12.755
2018-03-28 02:39:34, 12.754
2018-03-28 02:39:40, 12.754
2018-03-28 02:39:45, 12.755
2018-03-28 02:39:50, 12.754
2018-03-28 02:39:55, 12.754
2018-03-28 02:40:00, 12.754
2018-03-28 02:40:06, 12.754
2018-03-28 02:40:11, 12.755
2018-03-28 02:40:16, 12.754
2018-03-28 02:40:21, 12.754
2018-03-28 02:40:27, 12.755
2018-03-28 02:40:32, 12.755
2018-03-28 02:40:37, 12.754
2018-03-28 02:40:42, 12.755
2018-03-28 02:40:47, 12.755
2018-03-28 02:40:53, 12.754
2018-03-28 02:40:58, 12.755
2018-03-28 02:41:03, 12.754
2018-03-28 02:41:08, 12.755
2018-03-28 02:41:14, 12.754
2018-03-28 02:41:19, 12.755
2018-03-28 02:41:24, 12.755
2018-03-28 02:41:30, 12.754
2018-03-28 02:41:35, 12.755
2018-03-28 02:41:40, 12.755
2018-03-28 02:41:45, 12.755
2018-03-28 02:41:50, 12.755
2018-03-28 02:41:55, 12.755
2018-03-28 02:42:01, 12.755
2018-03-28 02:42:06, 12.755
2018-03-28 02:42:11, 12.755
2018-03-28 02:42:16, 12.755
2018-03-28 02:42:21, 12.755
2018-03-28 02:42:27, 12.755
2018-03-28 02:42:32, 12.755
2018-03-28 02:42:37, 12.755
2018-03-28 02:42:42, 12.755
2018-03-28 02:42:47, 12.755
2018-03-28 02:42:53, 12.755
2018-03-28 02:42:58, 12.755
2018-03-28 02:43:03, 12.755
2018-03-28 02:43:08, 12.755
2018-03-28 02:43:14, 12.754
2018-03-28 02:43:19, 12.755
2018-03-28 02:43:24, 12.754
2018-03-28 02:43:29, 12.755
2018-03-28 02:43:35, 12.755
2018-03-28 02:43:40, 12.755
2018-03-28 02:43:45, 12.755
2018-03-28 02:43:50, 12.755
2018-03-28 02:43:55, 12.755
2018-03-28 02:44:01, 12.754
2018-03-28 02:44:06, 12.755
2018-03-28 02:44:11, 12.755
2018-03-28 02:44:16, 12.755
2018-03-28 02:44:21, 12.755
2018-03-28 02:44:27, 12.755
2018-03-28 02:44:32, 12.755
2018-03-28 02:44:37, 12.755
2018-03-28 02:44:42, 12.755
2018-03-28 02:44:47, 12.755
2018-03-28 02:44:52, 12.755
2018-03-28 02:44:58, 12.755
2018-03-28 02:45:03, 12.755
2018-03-28 02:45:08, 12.755
2018-03-28 02:45:13, 12.755
2018-03-28 02:45:19, 12.755
2018-03-28 02:45:24, 12.755
2018-03-28 02:45:29, 12.755
2018-03-28 02:45:34, 12.756
2018-03-28 02:45:39, 12.755
2018-03-28 02:45:45, 12.755
2018-03-28 02:45:50, 12.755
2018-03-28 02:45:55, 12.755
2018-03-28 02:46:00, 12.755
2018-03-28 02:46:05, 12.755
2018-03-28 02:46:11, 12.755
2018-03-28 02:46:16, 12.755
2018-03-28 02:46:21, 12.755
2018-03-28 02:46:26, 12.755
2018-03-28 02:46:32, 12.755
2018-03-28 02:46:37, 12.756
2018-03-28 02:46:42, 12.755
2018-03-28 02:46:47, 12.755
2018-03-28 02:46:53, 12.756
2018-03-28 02:46:58, 12.755
2018-03-28 02:47:03, 12.756
2018-03-28 02:47:08, 12.756
2018-03-28 02:47:13, 12.756
2018-03-28 02:47:19, 12.756
2018-03-28 02:47:24, 12.756
2018-03-28 02:47:29, 12.756
2018-03-28 02:47:34, 12.756
2018-03-28 02:47:39, 12.755
2018-03-28 02:47:44, 12.756
2018-03-28 02:47:50, 12.755
2018-03-28 02:47:55, 12.756
2018-03-28 02:48:00, 12.756
2018-03-28 02:48:05, 12.756
2018-03-28 02:48:11, 12.756
2018-03-28 02:48:16, 12.756
2018-03-28 02:48:21, 12.756
2018-03-28 02:48:26, 12.756
2018-03-28 02:48:31, 12.756
2018-03-28 02:48:37, 12.756
2018-03-28 02:48:42, 12.756
2018-03-28 02:48:47, 12.756
2018-03-28 02:48:52, 12.756
2018-03-28 02:48:57, 12.756
2018-03-28 02:49:03, 12.756
2018-03-28 02:49:08, 12.756
2018-03-28 02:49:13, 12.755
2018-03-28 02:49:18, 12.756
2018-03-28 02:49:23, 12.756
2018-03-28 02:49:28, 12.756
2018-03-28 02:49:34, 12.756
2018-03-28 02:49:39, 12.756
2018-03-28 02:49:44, 12.756
2018-03-28 02:49:49, 12.756
2018-03-28 02:49:54, 12.756
2018-03-28 02:49:59, 12.756
2018-03-28 02:50:04, 12.756
2018-03-28 02:50:10, 12.756
2018-03-28 02:50:15, 12.756
2018-03-28 02:50:20, 12.756
2018-03-28 02:50:25, 12.756
2018-03-28 02:50:30, 12.756
2018-03-28 02:50:36, 12.755
2018-03-28 02:50:41, 12.757
2018-03-28 02:50:46, 12.756
2018-03-28 02:50:52, 12.756
2018-03-28 02:50:57, 12.756
2018-03-28 02:51:02, 12.756
2018-03-28 02:51:07, 12.756
2018-03-28 02:51:12, 12.756
2018-03-28 02:51:17, 12.756
2018-03-28 02:51:23, 12.757
2018-03-28 02:51:28, 12.757
2018-03-28 02:51:33, 12.756
2018-03-28 02:51:38, 12.756
2018-03-28 02:51:43, 12.756
2018-03-28 02:51:49, 12.756
2018-03-28 02:51:54, 12.757
2018-03-28 02:51:59, 12.757
2018-03-28 02:52:04, 12.757
2018-03-28 02:52:10, 12.756
2018-03-28 02:52:15, 12.757
2018-03-28 02:52:20, 12.757
2018-03-28 02:52:25, 12.757
2018-03-28 02:52:30, 12.756
2018-03-28 02:52:36, 12.756
2018-03-28 02:52:41, 12.756
2018-03-28 02:52:46, 12.756
2018-03-28 02:52:51, 12.757
2018-03-28 02:52:56, 12.756
2018-03-28 02:53:01, 12.757
2018-03-28 02:53:07, 12.757
2018-03-28 02:53:12, 12.757
2018-03-28 02:53:17, 12.756
2018-03-28 02:53:22, 12.756
2018-03-28 02:53:28, 12.756
2018-03-28 02:53:33, 12.756
2018-03-28 02:53:38, 12.757
2018-03-28 02:53:43, 12.757
2018-03-28 02:53:49, 12.757
2018-03-28 02:53:54, 12.757
2018-03-28 02:53:59, 12.757
2018-03-28 02:54:04, 12.756
2018-03-28 02:54:09, 12.757
2018-03-28 02:54:14, 12.757
2018-03-28 02:54:20, 12.757
2018-03-28 02:54:25, 12.757
2018-03-28 02:54:30, 12.757
2018-03-28 02:54:36, 12.757
2018-03-28 02:54:41, 12.756
2018-03-28 02:54:46, 12.757
2018-03-28 02:54:51, 12.756
2018-03-28 02:54:57, 12.757
2018-03-28 02:55:02, 12.757
2018-03-28 02:55:07, 12.757
2018-03-28 02:55:12, 12.757
2018-03-28 02:55:18, 12.757
2018-03-28 02:55:23, 12.757
2018-03-28 02:55:28, 12.756
2018-03-28 02:55:33, 12.757
2018-03-28 02:55:39, 12.756
2018-03-28 02:55:44, 12.757
2018-03-28 02:55:49, 12.757
2018-03-28 02:55:54, 12.757
2018-03-28 02:55:59, 12.757
2018-03-28 02:56:04, 12.757
2018-03-28 02:56:10, 12.757
2018-03-28 02:56:15, 12.757
2018-03-28 02:56:20, 12.757
2018-03-28 02:56:25, 12.757
2018-03-28 02:56:30, 12.757
2018-03-28 02:56:35, 12.757
2018-03-28 02:56:41, 12.757
2018-03-28 02:56:46, 12.757
2018-03-28 02:56:51, 12.757
2018-03-28 02:56:56, 12.757
2018-03-28 02:57:01, 12.757
2018-03-28 02:57:06, 12.757
2018-03-28 02:57:11, 12.757
2018-03-28 02:57:17, 12.757
2018-03-28 02:57:22, 12.757
2018-03-28 02:57:27, 12.758
2018-03-28 02:57:32, 12.758
2018-03-28 02:57:37, 12.757
2018-03-28 02:57:43, 12.757
2018-03-28 02:57:48, 12.758
2018-03-28 02:57:53, 12.757
2018-03-28 02:57:58, 12.757
2018-03-28 02:58:04, 12.757
2018-03-28 02:58:09, 12.757
2018-03-28 02:58:14, 12.757
2018-03-28 02:58:19, 12.757
2018-03-28 02:58:24, 12.757
2018-03-28 02:58:30, 12.757
2018-03-28 02:58:35, 12.757
2018-03-28 02:58:40, 12.757
2018-03-28 02:58:45, 12.758
2018-03-28 02:58:50, 12.757
2018-03-28 02:58:56, 12.757
2018-03-28 02:59:01, 12.757
2018-03-28 02:59:06, 12.757
2018-03-28 02:59:11, 12.757
2018-03-28 02:59:17, 12.758
2018-03-28 02:59:22, 12.758
2018-03-28 02:59:27, 12.757
2018-03-28 02:59:32, 12.758
2018-03-28 02:59:38, 12.757
2018-03-28 02:59:43, 12.757
2018-03-28 02:59:48, 12.758
2018-03-28 02:59:53, 12.758
2018-03-28 02:59:59, 12.758
2018-03-28 03:00:04, 12.758
