"time","Pt100 2"
2018-03-28 00:09:58, 12.728
2018-03-28 00:10:03, 12.728
2018-03-28 00:10:08, 12.728
2018-03-28 00:10:13, 12.728
2018-03-28 00:10:19, 12.728
2018-03-28 00:10:24, 12.728
2018-03-28 00:10:29, 12.728
2018-03-28 00:10:34, 12.728
2018-03-28 00:10:39, 12.728
2018-03-28 00:10:45, 12.728
2018-03-28 00:10:50, 12.728
2018-03-28 00:10:55, 12.728
2018-03-28 00:11:00, 12.728
2018-03-28 00:11:05, 12.728
2018-03-28 00:11:10, 12.729
2018-03-28 00:11:16, 12.728
2018-03-28 00:11:21, 12.728
2018-03-28 00:11:26, 12.728
2018-03-28 00:11:31, 12.728
2018-03-28 00:11:37, 12.728
2018-03-28 00:11:42, 12.728
2018-03-28 00:11:47, 12.728
2018-03-28 00:11:52, 12.728
2018-03-28 00:11:57, 12.728
2018-03-28 00:12:03, 12.728
2018-03-28 00:12:08, 12.728
2018-03-28 00:12:13, 12.728
2018-03-28 00:12:18, 12.728
2018-03-28 00:12:23, 12.728
2018-03-28 00:12:28, 12.728
2018-03-28 00:12:34, 12.728
2018-03-28 00:12:39, 12.728
2018-03-28 00:12:44, 12.728
2018-03-28 00:12:49, 12.728
2018-03-28 00:12:54, 12.728
2018-03-28 00:12:59, 12.728
2018-03-28 00:13:05, 12.728
2018-03-28 00:13:10, 12.728
2018-03-28 00:13:15, 12.728
2018-03-28 00:13:21, 12.729
2018-03-28 00:13:26, 12.729
2018-03-28 00:13:31, 12.728
2018-03-28 00:13:37, 12.728
2018-03-28 00:13:42, 12.728
2018-03-28 00:13:47, 12.728
2018-03-28 00:13:52, 12.728
2018-03-28 00:13:57, 12.728
2018-03-28 00:14:03, 12.728
2018-03-28 00:14:08, 12.728
2018-03-28 00:14:13, 12.729
2018-03-28 00:14:18, 12.729
2018-03-28 00:14:23, 12.729
2018-03-28 00:14:29, 12.729
2018-03-28 00:14:34, 12.729
2018-03-28 00:14:39, 12.729
2018-03-28 00:14:44, 12.728
2018-03-28 00:14:50, 12.729
2018-03-28 00:14:55, 12.728
2018-03-28 00:15:00, 12.729
2018-03-28 00:15:05, 12.729
2018-03-28 00:15:10, 12.728
2018-03-28 00:15:16, 12.729
2018-03-28 00:15:21, 12.728
2018-03-28 00:15:26, 12.729
2018-03-28 00:15:31, 12.729
2018-03-28 00:15:36, 12.729
2018-03-28 00:15:42, 12.729
2018-03-28 00:15:47, 12.729
2018-03-28 00:15:52, 12.729
2018-03-28 00:15:58, 12.729
2018-03-28 00:16:03, 12.729
2018-03-28 00:16:08, 12.729
2018-03-28 00:16:13, 12.729
2018-03-28 00:16:18, 12.728
2018-03-28 00:16:24, 12.729
2018-03-28 00:16:29, 12.729
2018-03-28 00:16:34, 12.729
2018-03-28 00:16:39, 12.729
2018-03-28 00:16:44, 12.729
2018-03-28 00:16:50, 12.729
2018-03-28 00:16:55, 12.729
2018-03-28 00:17:00, 12.729
2018-03-28 00:17:05, 12.729
2018-03-28 00:17:10, 12.729
2018-03-28 00:17:15, 12.729
2018-03-28 00:17:20, 12.729
2018-03-28 00:17:26, 12.729
2018-03-28 00:17:31, 12.729
2018-03-28 00:17:36, 12.729
2018-03-28 00:17:41, 12.728
2018-03-28 00:17:47, 12.729
2018-03-28 00:17:52, 12.728
2018-03-28 00:17:57, 12.729
2018-03-28 00:18:02, 12.729
2018-03-28 00:18:07, 12.729
2018-03-28 00:18:12, 12.729
2018-03-28 00:18:18, 12.729
2018-03-28 00:18:23, 12.729
2018-03-28 00:18:28, 12.729
2018-03-28 00:18:33, 12.729
2018-03-28 00:18:38, 12.729
2018-03-28 00:18:44, 12.729
2018-03-28 00:18:49, 12.729
2018-03-28 00:18:54, 12.729
2018-03-28 00:18:59, 12.729
2018-03-28 00:19:04, 12.729
2018-03-28 00:19:10, 12.729
2018-03-28 00:19:15, 12.729
2018-03-28 00:19:20, 12.729
2018-03-28 00:19:25, 12.729
2018-03-28 00:19:31, 12.729
2018-03-28 00:19:36, 12.729
2018-03-28 00:19:41, 12.729
2018-03-28 00:19:46, 12.729
2018-03-28 00:19:51, 12.729
2018-03-28 00:19:56, 12.729
2018-03-28 00:20:02, 12.730
2018-03-28 00:20:07, 12.729
2018-03-28 00:20:12, 12.729
2018-03-28 00:20:17, 12.729
2018-03-28 00:20:22, 12.730
2018-03-28 00:20:27, 12.729
2018-03-28 00:20:33, 12.730
2018-03-28 00:20:38, 12.729
2018-03-28 00:20:43, 12.730
2018-03-28 00:20:48, 12.730
2018-03-28 00:20:54, 12.730
2018-03-28 00:20:59, 12.730
2018-03-28 00:21:04, 12.729
2018-03-28 00:21:09, 12.729
2018-03-28 00:21:15, 12.729
2018-03-28 00:21:20, 12.729
2018-03-28 00:21:26, 12.729
2018-03-28 00:21:31, 12.729
2018-03-28 00:21:36, 12.729
2018-03-28 00:21:41, 12.730
2018-03-28 00:21:47, 12.730
2018-03-28 00:21:52, 12.730
2018-03-28 00:21:57, 12.730
2018-03-28 00:22:02, 12.730
2018-03-28 00:22:08, 12.730
2018-03-28 00:22:13, 12.730
2018-03-28 00:22:18, 12.730
2018-03-28 00:22:23, 12.730
2018-03-28 00:22:28, 12.730
2018-03-28 00:22:34, 12.730
2018-03-28 00:22:39, 12.730
2018-03-28 00:22:44, 12.730
2018-03-28 00:22:49, 12.730
2018-03-28 00:22:54, 12.730
2018-03-28 00:23:00, 12.730
2018-03-28 00:23:05, 12.730
2018-03-28 00:23:10, 12.730
2018-03-28 00:23:15, 12.730
2018-03-28 00:23:20, 12.730
2018-03-28 00:23:25, 12.730
2018-03-28 00:23:31, 12.730
2018-03-28 00:23:36, 12.730
2018-03-28 00:23:41, 12.730
2018-03-28 00:23:46, 12.730
2018-03-28 00:23:51, 12.730
2018-03-28 00:23:56, 12.730
2018-03-28 00:24:01, 12.730
2018-03-28 00:24:07, 12.730
2018-03-28 00:24:12, 12.730
2018-03-28 00:24:17, 12.730
2018-03-28 00:24:22, 12.730
2018-03-28 00:24:28, 12.730
2018-03-28 00:24:33, 12.730
2018-03-28 00:24:38, 12.730
2018-03-28 00:24:43, 12.730
2018-03-28 00:24:49, 12.730
2018-03-28 00:24:54, 12.730
2018-03-28 00:24:59, 12.730
2018-03-28 00:25:04, 12.730
2018-03-28 00:25:10, 12.730
2018-03-28 00:25:15, 12.730
2018-03-28 00:25:20, 12.730
2018-03-28 00:25:25, 12.731
2018-03-28 00:25:30, 12.730
2018-03-28 00:25:35, 12.730
2018-03-28 00:25:41, 12.730
2018-03-28 00:25:46, 12.731
2018-03-28 00:25:51, 12.730
2018-03-28 00:25:56, 12.731
2018-03-28 00:26:01, 12.730
2018-03-28 00:26:07, 12.731
2018-03-28 00:26:12, 12.731
2018-03-28 00:26:17, 12.731
2018-03-28 00:26:23, 12.730
2018-03-28 00:26:28, 12.730
2018-03-28 00:26:33, 12.730
2018-03-28 00:26:38, 12.731
2018-03-28 00:26:44, 12.731
2018-03-28 00:26:49, 12.731
2018-03-28 00:26:54, 12.731
2018-03-28 00:26:59, 12.731
2018-03-28 00:27:04, 12.731
2018-03-28 00:27:10, 12.731
2018-03-28 00:27:15, 12.731
2018-03-28 00:27:20, 12.730
2018-03-28 00:27:25, 12.731
2018-03-28 00:27:30, 12.731
2018-03-28 00:27:36, 12.731
2018-03-28 00:27:41, 12.731
2018-03-28 00:27:46, 12.731
2018-03-28 00:27:51, 12.731
2018-03-28 00:27:56, 12.730
2018-03-28 00:28:01, 12.731
2018-03-28 00:28:07, 12.731
2018-03-28 00:28:12, 12.731
2018-03-28 00:28:17, 12.731
2018-03-28 00:28:22, 12.731
2018-03-28 00:28:27, 12.731
2018-03-28 00:28:33, 12.731
2018-03-28 00:28:38, 12.731
2018-03-28 00:28:43, 12.731
2018-03-28 00:28:48, 12.731
2018-03-28 00:28:53, 12.731
2018-03-28 00:28:58, 12.731
2018-03-28 00:29:04, 12.731
2018-03-28 00:29:09, 12.731
2018-03-28 00:29:14, 12.731
2018-03-28 00:29:19, 12.731
2018-03-28 00:29:24, 12.731
2018-03-28 00:29:29, 12.732
2018-03-28 00:29:35, 12.731
2018-03-28 00:29:40, 12.731
2018-03-28 00:29:45, 12.731
2018-03-28 00:29:50, 12.731
2018-03-28 00:29:55, 12.731
2018-03-28 00:30:00, 12.731
2018-03-28 00:30:06, 12.731
2018-03-28 00:30:11, 12.731
2018-03-28 00:30:16, 12.731
2018-03-28 00:30:21, 12.727
2018-03-28 00:30:26, 12.728
2018-03-28 00:30:32, 12.731
2018-03-28 00:30:37, 12.731
2018-03-28 00:30:42, 12.731
2018-03-28 00:30:47, 12.731
2018-03-28 00:30:52, 12.732
2018-03-28 00:30:58, 12.731
2018-03-28 00:31:03, 12.731
2018-03-28 00:31:08, 12.731
2018-03-28 00:31:13, 12.731
2018-03-28 00:31:19, 12.731
2018-03-28 00:31:24, 12.731
2018-03-28 00:31:29, 12.731
2018-03-28 00:31:34, 12.731
2018-03-28 00:31:40, 12.731
2018-03-28 00:31:45, 12.731
2018-03-28 00:31:50, 12.731
2018-03-28 00:31:55, 12.731
2018-03-28 00:32:01, 12.732
2018-03-28 00:32:06, 12.732
2018-03-28 00:32:11, 12.732
2018-03-28 00:32:16, 12.732
2018-03-28 00:32:22, 12.732
2018-03-28 00:32:27, 12.731
2018-03-28 00:32:32, 12.732
2018-03-28 00:32:37, 12.732
2018-03-28 00:32:43, 12.732
2018-03-28 00:32:48, 12.732
2018-03-28 00:32:53, 12.732
2018-03-28 00:32:58, 12.732
2018-03-28 00:33:03, 12.732
2018-03-28 00:33:09, 12.731
2018-03-28 00:33:14, 12.732
2018-03-28 00:33:19, 12.732
2018-03-28 00:33:24, 12.732
2018-03-28 00:33:29, 12.732
2018-03-28 00:33:35, 12.732
2018-03-28 00:33:40, 12.732
2018-03-28 00:33:45, 12.732
2018-03-28 00:33:50, 12.732
2018-03-28 00:33:55, 12.732
2018-03-28 00:34:01, 12.732
2018-03-28 00:34:06, 12.732
2018-03-28 00:34:11, 12.732
2018-03-28 00:34:16, 12.733
2018-03-28 00:34:21, 12.733
2018-03-28 00:34:27, 12.731
2018-03-28 00:34:32, 12.733
2018-03-28 00:34:37, 12.733
2018-03-28 00:34:42, 12.732
2018-03-28 00:34:47, 12.732
2018-03-28 00:34:53, 12.732
2018-03-28 00:34:58, 12.732
2018-03-28 00:35:03, 12.733
2018-03-28 00:35:08, 12.733
2018-03-28 00:35:14, 12.732
2018-03-28 00:35:19, 12.733
2018-03-28 00:35:24, 12.733
2018-03-28 00:35:29, 12.728
2018-03-28 00:35:34, 12.730
2018-03-28 00:35:40, 12.733
2018-03-28 00:35:45, 12.733
2018-03-28 00:35:50, 12.731
2018-03-28 00:35:55, 12.732
2018-03-28 00:36:00, 12.732
2018-03-28 00:36:05, 12.732
2018-03-28 00:36:11, 12.732
2018-03-28 00:36:16, 12.732
2018-03-28 00:36:22, 12.732
2018-03-28 00:36:27, 12.733
2018-03-28 00:36:32, 12.733
2018-03-28 00:36:37, 12.733
2018-03-28 00:36:43, 12.733
2018-03-28 00:36:48, 12.733
2018-03-28 00:36:53, 12.733
2018-03-28 00:36:58, 12.733
2018-03-28 00:37:03, 12.733
2018-03-28 00:37:09, 12.733
2018-03-28 00:37:14, 12.732
2018-03-28 00:37:19, 12.733
2018-03-28 00:37:24, 12.732
2018-03-28 00:37:30, 12.733
2018-03-28 00:37:35, 12.733
2018-03-28 00:37:40, 12.733
2018-03-28 00:37:45, 12.733
2018-03-28 00:37:50, 12.733
2018-03-28 00:37:56, 12.733
2018-03-28 00:38:01, 12.733
2018-03-28 00:38:06, 12.733
2018-03-28 00:38:11, 12.733
2018-03-28 00:38:16, 12.733
2018-03-28 00:38:21, 12.733
2018-03-28 00:38:27, 12.733
2018-03-28 00:38:32, 12.733
2018-03-28 00:38:37, 12.733
2018-03-28 00:38:42, 12.733
2018-03-28 00:38:47, 12.733
2018-03-28 00:38:53, 12.733
2018-03-28 00:38:58, 12.733
2018-03-28 00:39:03, 12.733
2018-03-28 00:39:08, 12.733
2018-03-28 00:39:14, 12.733
2018-03-28 00:39:19, 12.733
2018-03-28 00:39:24, 12.733
2018-03-28 00:39:29, 12.733
2018-03-28 00:39:34, 12.732
2018-03-28 00:39:40, 12.733
2018-03-28 00:39:45, 12.733
2018-03-28 00:39:50, 12.733
2018-03-28 00:39:55, 12.733
2018-03-28 00:40:00, 12.733
2018-03-28 00:40:06, 12.733
2018-03-28 00:40:11, 12.733
2018-03-28 00:40:16, 12.733
2018-03-28 00:40:21, 12.733
2018-03-28 00:40:27, 12.733
2018-03-28 00:40:32, 12.733
2018-03-28 00:40:37, 12.733
2018-03-28 00:40:42, 12.733
2018-03-28 00:40:47, 12.733
2018-03-28 00:40:53, 12.733
2018-03-28 00:40:58, 12.732
2018-03-28 00:41:03, 12.733
2018-03-28 00:41:08, 12.738
2018-03-28 00:41:13, 12.734
2018-03-28 00:41:19, 12.733
2018-03-28 00:41:24, 12.733
2018-03-28 00:41:30, 12.733
2018-03-28 00:41:35, 12.733
2018-03-28 00:41:40, 12.733
2018-03-28 00:41:46, 12.733
2018-03-28 00:41:51, 12.733
2018-03-28 00:41:56, 12.733
2018-03-28 00:42:01, 12.733
2018-03-28 00:42:07, 12.733
2018-03-28 00:42:12, 12.733
2018-03-28 00:42:17, 12.733
2018-03-28 00:42:22, 12.734
2018-03-28 00:42:28, 12.734
2018-03-28 00:42:33, 12.733
2018-03-28 00:42:38, 12.734
2018-03-28 00:42:43, 12.734
2018-03-28 00:42:49, 12.734
2018-03-28 00:42:54, 12.733
2018-03-28 00:42:59, 12.733
2018-03-28 00:43:04, 12.733
2018-03-28 00:43:09, 12.733
2018-03-28 00:43:14, 12.734
2018-03-28 00:43:20, 12.734
2018-03-28 00:43:25, 12.733
2018-03-28 00:43:30, 12.733
2018-03-28 00:43:35, 12.734
2018-03-28 00:43:41, 12.734
2018-03-28 00:43:46, 12.734
2018-03-28 00:43:51, 12.733
2018-03-28 00:43:57, 12.733
2018-03-28 00:44:02, 12.733
2018-03-28 00:44:07, 12.734
2018-03-28 00:44:12, 12.734
2018-03-28 00:44:17, 12.734
2018-03-28 00:44:22, 12.734
2018-03-28 00:44:27, 12.734
2018-03-28 00:44:33, 12.734
2018-03-28 00:44:38, 12.734
2018-03-28 00:44:43, 12.734
2018-03-28 00:44:48, 12.733
2018-03-28 00:44:53, 12.734
2018-03-28 00:44:59, 12.734
2018-03-28 00:45:04, 12.734
2018-03-28 00:45:09, 12.734
2018-03-28 00:45:14, 12.734
2018-03-28 00:45:20, 12.734
2018-03-28 00:45:25, 12.734
2018-03-28 00:45:30, 12.734
2018-03-28 00:45:35, 12.734
2018-03-28 00:45:40, 12.734
2018-03-28 00:45:45, 12.734
2018-03-28 00:45:51, 12.734
2018-03-28 00:45:56, 12.734
2018-03-28 00:46:01, 12.734
2018-03-28 00:46:06, 12.734
2018-03-28 00:46:11, 12.733
2018-03-28 00:46:17, 12.734
2018-03-28 00:46:22, 12.734
2018-03-28 00:46:27, 12.734
2018-03-28 00:46:32, 12.734
2018-03-28 00:46:37, 12.734
2018-03-28 00:46:42, 12.734
2018-03-28 00:46:48, 12.733
2018-03-28 00:46:53, 12.734
2018-03-28 00:46:58, 12.734
2018-03-28 00:47:03, 12.734
2018-03-28 00:47:08, 12.734
2018-03-28 00:47:14, 12.735
2018-03-28 00:47:19, 12.734
2018-03-28 00:47:24, 12.734
2018-03-28 00:47:29, 12.734
2018-03-28 00:47:35, 12.734
2018-03-28 00:47:40, 12.734
2018-03-28 00:47:45, 12.734
2018-03-28 00:47:50, 12.734
2018-03-28 00:47:55, 12.734
2018-03-28 00:48:01, 12.734
2018-03-28 00:48:06, 12.734
2018-03-28 00:48:11, 12.734
2018-03-28 00:48:16, 12.734
2018-03-28 00:48:21, 12.734
2018-03-28 00:48:26, 12.734
2018-03-28 00:48:31, 12.734
2018-03-28 00:48:37, 12.735
2018-03-28 00:48:42, 12.734
2018-03-28 00:48:47, 12.734
2018-03-28 00:48:52, 12.734
2018-03-28 00:48:58, 12.734
2018-03-28 00:49:03, 12.734
2018-03-28 00:49:08, 12.735
2018-03-28 00:49:13, 12.734
2018-03-28 00:49:18, 12.734
2018-03-28 00:49:23, 12.734
2018-03-28 00:49:29, 12.734
2018-03-28 00:49:34, 12.734
2018-03-28 00:49:39, 12.734
2018-03-28 00:49:44, 12.735
2018-03-28 00:49:50, 12.734
2018-03-28 00:49:55, 12.735
2018-03-28 00:50:00, 12.734
2018-03-28 00:50:05, 12.735
2018-03-28 00:50:11, 12.734
2018-03-28 00:50:16, 12.734
2018-03-28 00:50:21, 12.735
2018-03-28 00:50:26, 12.735
2018-03-28 00:50:32, 12.735
2018-03-28 00:50:37, 12.735
2018-03-28 00:50:42, 12.735
2018-03-28 00:50:47, 12.735
2018-03-28 00:50:52, 12.735
2018-03-28 00:50:57, 12.735
2018-03-28 00:51:03, 12.735
2018-03-28 00:51:08, 12.735
2018-03-28 00:51:13, 12.735
2018-03-28 00:51:18, 12.735
2018-03-28 00:51:23, 12.735
2018-03-28 00:51:29, 12.735
2018-03-28 00:51:34, 12.735
2018-03-28 00:51:39, 12.735
2018-03-28 00:51:44, 12.735
2018-03-28 00:51:50, 12.735
2018-03-28 00:51:55, 12.735
2018-03-28 00:52:00, 12.735
2018-03-28 00:52:05, 12.735
2018-03-28 00:52:11, 12.735
2018-03-28 00:52:16, 12.735
2018-03-28 00:52:21, 12.735
2018-03-28 00:52:26, 12.735
2018-03-28 00:52:31, 12.735
2018-03-28 00:52:37, 12.735
2018-03-28 00:52:42, 12.735
2018-03-28 00:52:47, 12.735
2018-03-28 00:52:52, 12.735
2018-03-28 00:52:57, 12.735
2018-03-28 00:53:02, 12.735
2018-03-28 00:53:07, 12.735
2018-03-28 00:53:13, 12.735
2018-03-28 00:53:18, 12.735
2018-03-28 00:53:23, 12.735
2018-03-28 00:53:28, 12.736
2018-03-28 00:53:33, 12.735
2018-03-28 00:53:38, 12.735
2018-03-28 00:53:44, 12.735
2018-03-28 00:53:49, 12.735
2018-03-28 00:53:54, 12.735
2018-03-28 00:53:59, 12.735
2018-03-28 00:54:04, 12.736
2018-03-28 00:54:10, 12.736
2018-03-28 00:54:15, 12.735
2018-03-28 00:54:20, 12.735
2018-03-28 00:54:25, 12.735
2018-03-28 00:54:30, 12.735
2018-03-28 00:54:36, 12.735
2018-03-28 00:54:41, 12.735
2018-03-28 00:54:46, 12.736
2018-03-28 00:54:51, 12.736
2018-03-28 00:54:56, 12.736
2018-03-28 00:55:02, 12.734
2018-03-28 00:55:07, 12.736
2018-03-28 00:55:12, 12.736
2018-03-28 00:55:17, 12.735
2018-03-28 00:55:23, 12.736
2018-03-28 00:55:28, 12.736
2018-03-28 00:55:33, 12.736
2018-03-28 00:55:38, 12.736
2018-03-28 00:55:43, 12.736
2018-03-28 00:55:48, 12.736
2018-03-28 00:55:54, 12.735
2018-03-28 00:55:59, 12.736
2018-03-28 00:56:04, 12.736
2018-03-28 00:56:09, 12.736
2018-03-28 00:56:14, 12.736
2018-03-28 00:56:20, 12.736
2018-03-28 00:56:25, 12.735
2018-03-28 00:56:30, 12.736
2018-03-28 00:56:35, 12.736
2018-03-28 00:56:40, 12.736
2018-03-28 00:56:46, 12.736
2018-03-28 00:56:51, 12.736
2018-03-28 00:56:57, 12.736
2018-03-28 00:57:02, 12.736
2018-03-28 00:57:07, 12.736
2018-03-28 00:57:12, 12.735
2018-03-28 00:57:17, 12.736
2018-03-28 00:57:22, 12.736
2018-03-28 00:57:28, 12.736
2018-03-28 00:57:33, 12.736
2018-03-28 00:57:38, 12.736
2018-03-28 00:57:43, 12.736
2018-03-28 00:57:48, 12.736
2018-03-28 00:57:53, 12.736
2018-03-28 00:57:59, 12.736
2018-03-28 00:58:04, 12.736
2018-03-28 00:58:09, 12.736
2018-03-28 00:58:14, 12.736
2018-03-28 00:58:20, 12.736
2018-03-28 00:58:25, 12.736
2018-03-28 00:58:30, 12.736
2018-03-28 00:58:35, 12.736
2018-03-28 00:58:40, 12.736
2018-03-28 00:58:46, 12.736
2018-03-28 00:58:51, 12.736
2018-03-28 00:58:56, 12.736
2018-03-28 00:59:01, 12.736
2018-03-28 00:59:06, 12.736
2018-03-28 00:59:11, 12.736
2018-03-28 00:59:16, 12.736
2018-03-28 00:59:22, 12.736
2018-03-28 00:59:27, 12.736
2018-03-28 00:59:32, 12.736
2018-03-28 00:59:37, 12.736
2018-03-28 00:59:43, 12.736
2018-03-28 00:59:48, 12.736
2018-03-28 00:59:53, 12.736
2018-03-28 00:59:58, 12.736
2018-03-28 01:00:03, 12.736
