"time","Pt100 2"
2018-03-28 01:12:18, 12.739
2018-03-28 01:12:23, 12.739
2018-03-28 01:12:29, 12.739
2018-03-28 01:12:34, 12.738
2018-03-28 01:12:39, 12.739
2018-03-28 01:12:45, 12.739
2018-03-28 01:12:50, 12.738
2018-03-28 01:12:55, 12.738
2018-03-28 01:13:00, 12.739
2018-03-28 01:13:05, 12.739
2018-03-28 01:13:11, 12.739
2018-03-28 01:13:16, 12.739
2018-03-28 01:13:21, 12.739
2018-03-28 01:13:26, 12.739
2018-03-28 01:13:31, 12.739
2018-03-28 01:13:36, 12.739
2018-03-28 01:13:41, 12.739
2018-03-28 01:13:47, 12.739
2018-03-28 01:13:52, 12.739
2018-03-28 01:13:57, 12.738
2018-03-28 01:14:02, 12.739
2018-03-28 01:14:08, 12.739
2018-03-28 01:14:13, 12.739
2018-03-28 01:14:18, 12.739
2018-03-28 01:14:23, 12.739
2018-03-28 01:14:28, 12.739
2018-03-28 01:14:34, 12.739
2018-03-28 01:14:39, 12.739
2018-03-28 01:14:44, 12.739
2018-03-28 01:14:49, 12.739
2018-03-28 01:14:55, 12.739
2018-03-28 01:15:00, 12.739
2018-03-28 01:15:05, 12.739
2018-03-28 01:15:10, 12.739
2018-03-28 01:15:16, 12.739
2018-03-28 01:15:21, 12.739
2018-03-28 01:15:26, 12.739
2018-03-28 01:15:32, 12.739
2018-03-28 01:15:37, 12.739
2018-03-28 01:15:42, 12.739
2018-03-28 01:15:47, 12.739
2018-03-28 01:15:52, 12.739
2018-03-28 01:15:57, 12.739
2018-03-28 01:16:03, 12.739
2018-03-28 01:16:08, 12.739
2018-03-28 01:16:13, 12.739
2018-03-28 01:16:18, 12.739
2018-03-28 01:16:24, 12.739
2018-03-28 01:16:29, 12.739
2018-03-28 01:16:34, 12.739
2018-03-28 01:16:39, 12.739
2018-03-28 01:16:44, 12.739
2018-03-28 01:16:50, 12.739
2018-03-28 01:16:55, 12.740
2018-03-28 01:17:00, 12.740
2018-03-28 01:17:05, 12.739
2018-03-28 01:17:10, 12.739
2018-03-28 01:17:16, 12.740
2018-03-28 01:17:21, 12.739
2018-03-28 01:17:26, 12.739
2018-03-28 01:17:31, 12.739
2018-03-28 01:17:37, 12.739
2018-03-28 01:17:42, 12.739
2018-03-28 01:17:47, 12.740
2018-03-28 01:17:52, 12.739
2018-03-28 01:17:58, 12.740
2018-03-28 01:18:03, 12.740
2018-03-28 01:18:08, 12.739
2018-03-28 01:18:13, 12.739
2018-03-28 01:18:19, 12.740
2018-03-28 01:18:24, 12.740
2018-03-28 01:18:29, 12.739
2018-03-28 01:18:34, 12.740
2018-03-28 01:18:40, 12.740
2018-03-28 01:18:45, 12.740
2018-03-28 01:18:50, 12.740
2018-03-28 01:18:55, 12.740
2018-03-28 01:19:00, 12.740
2018-03-28 01:19:05, 12.740
2018-03-28 01:19:11, 12.740
2018-03-28 01:19:16, 12.739
2018-03-28 01:19:21, 12.740
2018-03-28 01:19:26, 12.740
2018-03-28 01:19:32, 12.740
2018-03-28 01:19:37, 12.740
2018-03-28 01:19:42, 12.740
2018-03-28 01:19:47, 12.740
2018-03-28 01:19:52, 12.740
2018-03-28 01:19:58, 12.740
2018-03-28 01:20:03, 12.740
2018-03-28 01:20:08, 12.740
2018-03-28 01:20:13, 12.740
2018-03-28 01:20:18, 12.740
2018-03-28 01:20:23, 12.740
2018-03-28 01:20:29, 12.740
2018-03-28 01:20:34, 12.740
2018-03-28 01:20:39, 12.739
2018-03-28 01:20:44, 12.740
2018-03-28 01:20:50, 12.740
2018-03-28 01:20:55, 12.740
2018-03-28 01:21:00, 12.741
2018-03-28 01:21:05, 12.740
2018-03-28 01:21:10, 12.740
2018-03-28 01:21:16, 12.740
2018-03-28 01:21:21, 12.741
2018-03-28 01:21:26, 12.740
2018-03-28 01:21:32, 12.740
2018-03-28 01:21:37, 12.741
2018-03-28 01:21:42, 12.740
2018-03-28 01:21:47, 12.741
2018-03-28 01:21:52, 12.740
2018-03-28 01:21:58, 12.741
2018-03-28 01:22:03, 12.741
2018-03-28 01:22:08, 12.741
2018-03-28 01:22:13, 12.741
2018-03-28 01:22:19, 12.741
2018-03-28 01:22:24, 12.741
2018-03-28 01:22:29, 12.741
2018-03-28 01:22:34, 12.741
2018-03-28 01:22:39, 12.741
2018-03-28 01:22:44, 12.741
2018-03-28 01:22:50, 12.741
2018-03-28 01:22:55, 12.741
2018-03-28 01:23:00, 12.740
2018-03-28 01:23:05, 12.740
2018-03-28 01:23:11, 12.741
2018-03-28 01:23:16, 12.741
2018-03-28 01:23:21, 12.741
2018-03-28 01:23:26, 12.741
2018-03-28 01:23:31, 12.741
2018-03-28 01:23:37, 12.741
2018-03-28 01:23:42, 12.741
2018-03-28 01:23:47, 12.741
2018-03-28 01:23:52, 12.741
2018-03-28 01:23:57, 12.741
2018-03-28 01:24:02, 12.741
2018-03-28 01:24:07, 12.741
2018-03-28 01:24:13, 12.741
2018-03-28 01:24:18, 12.741
2018-03-28 01:24:23, 12.741
2018-03-28 01:24:28, 12.741
2018-03-28 01:24:33, 12.742
2018-03-28 01:24:38, 12.741
2018-03-28 01:24:44, 12.741
2018-03-28 01:24:49, 12.741
2018-03-28 01:24:54, 12.741
2018-03-28 01:24:59, 12.741
2018-03-28 01:25:05, 12.741
2018-03-28 01:25:10, 12.740
2018-03-28 01:25:15, 12.741
2018-03-28 01:25:20, 12.741
2018-03-28 01:25:26, 12.741
2018-03-28 01:25:31, 12.741
2018-03-28 01:25:36, 12.741
2018-03-28 01:25:41, 12.741
2018-03-28 01:25:46, 12.741
2018-03-28 01:25:52, 12.741
2018-03-28 01:25:57, 12.741
2018-03-28 01:26:02, 12.741
2018-03-28 01:26:07, 12.741
2018-03-28 01:26:13, 12.741
2018-03-28 01:26:18, 12.741
2018-03-28 01:26:23, 12.742
2018-03-28 01:26:28, 12.742
2018-03-28 01:26:34, 12.741
2018-03-28 01:26:39, 12.741
2018-03-28 01:26:44, 12.742
2018-03-28 01:26:49, 12.741
2018-03-28 01:26:54, 12.741
2018-03-28 01:27:00, 12.741
2018-03-28 01:27:05, 12.741
2018-03-28 01:27:10, 12.741
2018-03-28 01:27:15, 12.741
2018-03-28 01:27:20, 12.741
2018-03-28 01:27:26, 12.742
2018-03-28 01:27:31, 12.742
2018-03-28 01:27:36, 12.742
2018-03-28 01:27:41, 12.741
2018-03-28 01:27:47, 12.741
2018-03-28 01:27:52, 12.742
2018-03-28 01:27:57, 12.742
2018-03-28 01:28:02, 12.742
2018-03-28 01:28:07, 12.742
2018-03-28 01:28:13, 12.742
2018-03-28 01:28:18, 12.742
2018-03-28 01:28:23, 12.742
2018-03-28 01:28:28, 12.742
2018-03-28 01:28:33, 12.742
2018-03-28 01:28:39, 12.742
2018-03-28 01:28:44, 12.742
2018-03-28 01:28:50, 12.742
2018-03-28 01:28:55, 12.742
2018-03-28 01:29:00, 12.742
2018-03-28 01:29:05, 12.741
2018-03-28 01:29:10, 12.742
2018-03-28 01:29:15, 12.742
2018-03-28 01:29:21, 12.742
2018-03-28 01:29:26, 12.741
2018-03-28 01:29:31, 12.742
2018-03-28 01:29:36, 12.741
2018-03-28 01:29:42, 12.741
2018-03-28 01:29:47, 12.741
2018-03-28 01:29:52, 12.742
2018-03-28 01:29:57, 12.742
2018-03-28 01:30:02, 12.741
2018-03-28 01:30:07, 12.742
2018-03-28 01:30:13, 12.741
2018-03-28 01:30:18, 12.742
2018-03-28 01:30:23, 12.741
2018-03-28 01:30:28, 12.742
2018-03-28 01:30:34, 12.742
2018-03-28 01:30:39, 12.742
2018-03-28 01:30:44, 12.742
2018-03-28 01:30:49, 12.741
2018-03-28 01:30:55, 12.742
2018-03-28 01:31:00, 12.741
2018-03-28 01:31:05, 12.742
2018-03-28 01:31:10, 12.742
2018-03-28 01:31:15, 12.742
2018-03-28 01:31:21, 12.742
2018-03-28 01:31:26, 12.742
2018-03-28 01:31:31, 12.742
2018-03-28 01:31:37, 12.742
2018-03-28 01:31:42, 12.742
2018-03-28 01:31:47, 12.742
2018-03-28 01:31:52, 12.742
2018-03-28 01:31:57, 12.742
2018-03-28 01:32:02, 12.742
2018-03-28 01:32:08, 12.742
2018-03-28 01:32:13, 12.742
2018-03-28 01:32:18, 12.742
2018-03-28 01:32:23, 12.742
2018-03-28 01:32:28, 12.742
2018-03-28 01:32:33, 12.742
2018-03-28 01:32:38, 12.742
2018-03-28 01:32:44, 12.742
2018-03-28 01:32:49, 12.742
2018-03-28 01:32:54, 12.742
2018-03-28 01:32:59, 12.742
2018-03-28 01:33:05, 12.742
2018-03-28 01:33:10, 12.743
2018-03-28 01:33:15, 12.742
2018-03-28 01:33:20, 12.742
2018-03-28 01:33:25, 12.742
2018-03-28 01:33:31, 12.742
2018-03-28 01:33:36, 12.743
2018-03-28 01:33:41, 12.742
2018-03-28 01:33:46, 12.742
2018-03-28 01:33:52, 12.742
2018-03-28 01:33:57, 12.742
2018-03-28 01:34:02, 12.743
2018-03-28 01:34:07, 12.743
2018-03-28 01:34:12, 12.742
2018-03-28 01:34:17, 12.742
2018-03-28 01:34:23, 12.742
2018-03-28 01:34:28, 12.742
2018-03-28 01:34:33, 12.743
2018-03-28 01:34:39, 12.743
2018-03-28 01:34:44, 12.742
2018-03-28 01:34:49, 12.742
2018-03-28 01:34:54, 12.742
2018-03-28 01:34:59, 12.742
2018-03-28 01:35:04, 12.742
2018-03-28 01:35:10, 12.742
2018-03-28 01:35:15, 12.742
2018-03-28 01:35:20, 12.742
2018-03-28 01:35:26, 12.742
2018-03-28 01:35:31, 12.743
2018-03-28 01:35:36, 12.743
2018-03-28 01:35:41, 12.743
2018-03-28 01:35:46, 12.742
2018-03-28 01:35:52, 12.743
2018-03-28 01:35:57, 12.743
2018-03-28 01:36:02, 12.743
2018-03-28 01:36:07, 12.743
2018-03-28 01:36:12, 12.743
2018-03-28 01:36:17, 12.742
2018-03-28 01:36:23, 12.743
2018-03-28 01:36:28, 12.743
2018-03-28 01:36:33, 12.743
2018-03-28 01:36:38, 12.743
2018-03-28 01:36:44, 12.743
2018-03-28 01:36:49, 12.743
2018-03-28 01:36:54, 12.742
2018-03-28 01:36:59, 12.742
2018-03-28 01:37:04, 12.743
2018-03-28 01:37:10, 12.742
2018-03-28 01:37:15, 12.743
2018-03-28 01:37:20, 12.743
2018-03-28 01:37:26, 12.743
2018-03-28 01:37:31, 12.743
2018-03-28 01:37:36, 12.743
2018-03-28 01:37:41, 12.743
2018-03-28 01:37:46, 12.743
2018-03-28 01:37:51, 12.743
2018-03-28 01:37:57, 12.743
2018-03-28 01:38:02, 12.743
2018-03-28 01:38:07, 12.743
2018-03-28 01:38:12, 12.743
2018-03-28 01:38:17, 12.743
2018-03-28 01:38:23, 12.743
2018-03-28 01:38:28, 12.743
2018-03-28 01:38:33, 12.743
2018-03-28 01:38:38, 12.743
2018-03-28 01:38:43, 12.743
2018-03-28 01:38:48, 12.743
2018-03-28 01:38:54, 12.743
2018-03-28 01:38:59, 12.743
2018-03-28 01:39:04, 12.743
2018-03-28 01:39:09, 12.743
2018-03-28 01:39:14, 12.743
2018-03-28 01:39:19, 12.743
2018-03-28 01:39:25, 12.743
2018-03-28 01:39:30, 12.743
2018-03-28 01:39:35, 12.743
2018-03-28 01:39:40, 12.743
2018-03-28 01:39:45, 12.743
2018-03-28 01:39:51, 12.743
2018-03-28 01:39:56, 12.743
2018-03-28 01:40:01, 12.743
2018-03-28 01:40:06, 12.743
2018-03-28 01:40:11, 12.743
2018-03-28 01:40:16, 12.743
2018-03-28 01:40:22, 12.743
2018-03-28 01:40:27, 12.743
2018-03-28 01:40:32, 12.743
2018-03-28 01:40:37, 12.744
2018-03-28 01:40:42, 12.743
2018-03-28 01:40:47, 12.744
2018-03-28 01:40:53, 12.743
2018-03-28 01:40:58, 12.743
2018-03-28 01:41:03, 12.743
2018-03-28 01:41:08, 12.743
2018-03-28 01:41:13, 12.745
2018-03-28 01:41:19, 12.744
2018-03-28 01:41:24, 12.743
2018-03-28 01:41:29, 12.744
2018-03-28 01:41:34, 12.744
2018-03-28 01:41:39, 12.744
2018-03-28 01:41:45, 12.744
2018-03-28 01:41:50, 12.743
2018-03-28 01:41:55, 12.744
2018-03-28 01:42:00, 12.744
2018-03-28 01:42:05, 12.744
2018-03-28 01:42:10, 12.744
2018-03-28 01:42:16, 12.743
2018-03-28 01:42:21, 12.744
2018-03-28 01:42:26, 12.743
2018-03-28 01:42:32, 12.744
2018-03-28 01:42:37, 12.744
2018-03-28 01:42:42, 12.744
2018-03-28 01:42:47, 12.744
2018-03-28 01:42:52, 12.744
2018-03-28 01:42:57, 12.744
2018-03-28 01:43:03, 12.744
2018-03-28 01:43:08, 12.744
2018-03-28 01:43:13, 12.744
2018-03-28 01:43:18, 12.744
2018-03-28 01:43:23, 12.744
2018-03-28 01:43:28, 12.744
2018-03-28 01:43:34, 12.744
2018-03-28 01:43:39, 12.744
2018-03-28 01:43:44, 12.744
2018-03-28 01:43:49, 12.744
2018-03-28 01:43:54, 12.744
2018-03-28 01:44:00, 12.745
2018-03-28 01:44:05, 12.744
2018-03-28 01:44:10, 12.744
2018-03-28 01:44:15, 12.744
2018-03-28 01:44:20, 12.744
2018-03-28 01:44:26, 12.744
2018-03-28 01:44:31, 12.744
2018-03-28 01:44:36, 12.745
2018-03-28 01:44:41, 12.745
2018-03-28 01:44:47, 12.745
2018-03-28 01:44:52, 12.745
2018-03-28 01:44:57, 12.744
2018-03-28 01:45:02, 12.744
2018-03-28 01:45:07, 12.745
2018-03-28 01:45:13, 12.745
2018-03-28 01:45:18, 12.745
2018-03-28 01:45:23, 12.745
2018-03-28 01:45:29, 12.745
2018-03-28 01:45:34, 12.745
2018-03-28 01:45:39, 12.745
2018-03-28 01:45:44, 12.745
2018-03-28 01:45:49, 12.745
2018-03-28 01:45:54, 12.745
2018-03-28 01:45:59, 12.745
2018-03-28 01:46:05, 12.745
2018-03-28 01:46:10, 12.745
2018-03-28 01:46:15, 12.744
2018-03-28 01:46:20, 12.745
2018-03-28 01:46:25, 12.745
2018-03-28 01:46:31, 12.745
2018-03-28 01:46:36, 12.745
2018-03-28 01:46:41, 12.745
2018-03-28 01:46:47, 12.745
2018-03-28 01:46:52, 12.745
2018-03-28 01:46:57, 12.745
2018-03-28 01:47:02, 12.745
2018-03-28 01:47:07, 12.745
2018-03-28 01:47:12, 12.745
2018-03-28 01:47:18, 12.745
2018-03-28 01:47:23, 12.745
2018-03-28 01:47:28, 12.745
2018-03-28 01:47:33, 12.745
2018-03-28 01:47:39, 12.745
2018-03-28 01:47:44, 12.745
2018-03-28 01:47:50, 12.746
2018-03-28 01:47:55, 12.745
2018-03-28 01:48:00, 12.745
2018-03-28 01:48:05, 12.745
2018-03-28 01:48:10, 12.745
2018-03-28 01:48:15, 12.745
2018-03-28 01:48:21, 12.745
2018-03-28 01:48:26, 12.745
2018-03-28 01:48:31, 12.745
2018-03-28 01:48:37, 12.745
2018-03-28 01:48:42, 12.745
2018-03-28 01:48:47, 12.745
2018-03-28 01:48:52, 12.745
2018-03-28 01:48:57, 12.745
2018-03-28 01:49:02, 12.745
2018-03-28 01:49:07, 12.745
2018-03-28 01:49:13, 12.745
2018-03-28 01:49:18, 12.745
2018-03-28 01:49:23, 12.745
2018-03-28 01:49:28, 12.745
2018-03-28 01:49:34, 12.745
2018-03-28 01:49:39, 12.746
2018-03-28 01:49:44, 12.746
2018-03-28 01:49:49, 12.745
2018-03-28 01:49:54, 12.745
2018-03-28 01:50:00, 12.744
2018-03-28 01:50:05, 12.746
2018-03-28 01:50:10, 12.746
2018-03-28 01:50:15, 12.745
2018-03-28 01:50:21, 12.745
2018-03-28 01:50:26, 12.745
2018-03-28 01:50:31, 12.745
2018-03-28 01:50:36, 12.745
2018-03-28 01:50:41, 12.745
2018-03-28 01:50:46, 12.744
2018-03-28 01:50:52, 12.745
2018-03-28 01:50:57, 12.745
2018-03-28 01:51:02, 12.745
2018-03-28 01:51:07, 12.745
2018-03-28 01:51:12, 12.745
2018-03-28 01:51:18, 12.745
2018-03-28 01:51:23, 12.745
2018-03-28 01:51:28, 12.745
2018-03-28 01:51:33, 12.745
2018-03-28 01:51:38, 12.746
2018-03-28 01:51:43, 12.745
2018-03-28 01:51:49, 12.745
2018-03-28 01:51:54, 12.746
2018-03-28 01:51:59, 12.745
2018-03-28 01:52:04, 12.746
2018-03-28 01:52:09, 12.746
2018-03-28 01:52:15, 12.745
2018-03-28 01:52:20, 12.745
2018-03-28 01:52:25, 12.745
2018-03-28 01:52:30, 12.745
2018-03-28 01:52:36, 12.745
2018-03-28 01:52:41, 12.746
2018-03-28 01:52:46, 12.745
2018-03-28 01:52:52, 12.745
2018-03-28 01:52:57, 12.745
2018-03-28 01:53:02, 12.746
2018-03-28 01:53:08, 12.746
2018-03-28 01:53:13, 12.745
2018-03-28 01:53:18, 12.746
2018-03-28 01:53:23, 12.746
2018-03-28 01:53:29, 12.746
2018-03-28 01:53:34, 12.746
2018-03-28 01:53:39, 12.746
2018-03-28 01:53:44, 12.746
2018-03-28 01:53:49, 12.746
2018-03-28 01:53:55, 12.746
2018-03-28 01:54:00, 12.746
2018-03-28 01:54:05, 12.746
2018-03-28 01:54:10, 12.746
2018-03-28 01:54:15, 12.746
2018-03-28 01:54:20, 12.746
2018-03-28 01:54:26, 12.746
2018-03-28 01:54:31, 12.746
2018-03-28 01:54:36, 12.747
2018-03-28 01:54:42, 12.746
2018-03-28 01:54:47, 12.746
2018-03-28 01:54:52, 12.746
2018-03-28 01:54:57, 12.746
2018-03-28 01:55:02, 12.746
2018-03-28 01:55:08, 12.746
2018-03-28 01:55:13, 12.746
2018-03-28 01:55:18, 12.746
2018-03-28 01:55:23, 12.746
2018-03-28 01:55:29, 12.746
2018-03-28 01:55:34, 12.746
2018-03-28 01:55:39, 12.746
2018-03-28 01:55:44, 12.746
2018-03-28 01:55:49, 12.746
2018-03-28 01:55:54, 12.746
2018-03-28 01:56:00, 12.746
2018-03-28 01:56:05, 12.746
2018-03-28 01:56:10, 12.746
2018-03-28 01:56:15, 12.746
2018-03-28 01:56:21, 12.746
2018-03-28 01:56:26, 12.746
2018-03-28 01:56:31, 12.747
2018-03-28 01:56:36, 12.746
2018-03-28 01:56:41, 12.746
2018-03-28 01:56:46, 12.746
2018-03-28 01:56:52, 12.746
2018-03-28 01:56:57, 12.746
2018-03-28 01:57:02, 12.746
2018-03-28 01:57:07, 12.746
2018-03-28 01:57:12, 12.746
2018-03-28 01:57:17, 12.745
2018-03-28 01:57:23, 12.746
2018-03-28 01:57:28, 12.746
2018-03-28 01:57:33, 12.746
2018-03-28 01:57:38, 12.746
2018-03-28 01:57:44, 12.746
2018-03-28 01:57:49, 12.746
2018-03-28 01:57:54, 12.746
2018-03-28 01:57:59, 12.746
2018-03-28 01:58:04, 12.747
2018-03-28 01:58:10, 12.746
2018-03-28 01:58:15, 12.747
2018-03-28 01:58:20, 12.746
2018-03-28 01:58:25, 12.746
2018-03-28 01:58:31, 12.747
2018-03-28 01:58:36, 12.747
2018-03-28 01:58:41, 12.747
2018-03-28 01:58:47, 12.747
2018-03-28 01:58:52, 12.747
2018-03-28 01:58:57, 12.747
2018-03-28 01:59:02, 12.747
2018-03-28 01:59:07, 12.747
2018-03-28 01:59:13, 12.747
2018-03-28 01:59:18, 12.747
2018-03-28 01:59:23, 12.747
2018-03-28 01:59:28, 12.747
2018-03-28 01:59:33, 12.747
2018-03-28 01:59:39, 12.747
2018-03-28 01:59:44, 12.747
2018-03-28 01:59:49, 12.747
2018-03-28 01:59:54, 12.747
2018-03-28 01:59:59, 12.747
